#Fastq_screen version: 0.15.3	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
YB886	100000	59998	60.00	39862	39.86	106	0.11	34	0.03	0	0.00
SPP1	100000	83502	83.50	16498	16.50	0	0.00	0	0.00	0	0.00
E_coli	100000	99985	99.99	0	0.00	9	0.01	2	0.00	4	0.00
PhiX	100000	100000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Lambda	100000	100000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
BaS_rRNA	100000	99969	99.97	0	0.00	0	0.00	0	0.00	31	0.03
Vectors	100000	98908	98.92	15	0.01	1073	1.07	4	0.00	0	0.00
Adapters	100000	99995	100.00	1	0.00	1	0.00	0	0.00	3	0.00

%Hit_no_genomes: 42.40
